Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
6347,24355,11,4,android,9.000171677,153.6853513,12,3,1,day,1.3812434999999998,103.9035879,1.3574695,103.9584151,NORTH-EAST REGION,SENGKANG,EAST REGION,TAMPINES,6643.381053,1079,6.8,15.2
6357,72060,21,4,ios,16.55310705,169.22216609999995,1,6,0,late night,1.394869254,103.9019823,1.342859371,103.945612,NORTH-EAST REGION,SENGKANG,EAST REGION,TAMPINES,7547.7446340000015,1394,0.0,1.82
6358,76263,10,4,ios,15.63167778,160.9131555,7,2,1,late night,1.391156304,103.8701176,1.3507518980000002,103.9335111,NORTH-EAST REGION,SENGKANG,EAST REGION,TAMPINES,8357.353416,911,0.4,3.0
6360,78614,12,4,android,7.938599138,165.7029227,10,4,1,day,1.3931003,103.9038884,1.3603072,103.9436909,NORTH-EAST REGION,SENGKANG,EAST REGION,TAMPINES,5733.510495,1041,0.2,0.0
6361,78913,17,4,ios,11.01027748,157.4318037,0,2,1,late night,1.39558464,103.8790992,1.359938584,103.9489267,NORTH-EAST REGION,SENGKANG,EAST REGION,TAMPINES,8715.657855,1199,0.0,1.82
6362,9551,12,4,android,17.31804445,162.53789550000005,22,4,1,night,1.4000411,103.8722779,1.3413357,103.952511,NORTH-EAST REGION,SENGKANG,EAST REGION,TAMPINES,11052.56892,938,0.2,0.0
6365,5525,9,4,ios,20.67565399,36.23123404,21,1,1,night,1.288719469,103.8411559,1.330202975,103.9754214,CENTRAL REGION,SINGAPORE RIVER,EAST REGION,TAMPINES,15622.27555,874,0.0,0.0
6368,61453,20,4,ios,17.18833598,30.22206146,5,5,0,late night,1.290955393,103.8342534,1.339548198,103.9626741,CENTRAL REGION,SINGAPORE RIVER,EAST REGION,TAMPINES,15264.2969,1435,58.4,1.82
6373,72668,18,4,android,10.38551186,20.42849954,10,3,1,day,1.2872271,103.8462683,1.3503505,103.9560933,CENTRAL REGION,SINGAPORE RIVER,EAST REGION,TAMPINES,14082.609869999998,1944,0.0,1.82
6374,73562,21,4,ios,16.9301539,19.8462234,15,6,0,day,1.291897798,103.8434147,1.358080556,103.9590568,CENTRAL REGION,SINGAPORE RIVER,EAST REGION,TAMPINES,14812.7742,1355,0.0,1.82
6384,28711,9,4,android,18.1030874,86.10892375,22,1,1,night,1.342484,103.7775081,1.3419135,103.9473085,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,18875.86923,1143,6.4,0.0
6385,30092,18,4,android,7.68851732,93.82946382,9,3,1,morning peak,1.35507297,103.76903459999998,1.34901392,103.9481168,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,19918.88221,3118,0.0,1.82
6387,39344,19,4,android,17.49126021,123.02496200000002,4,4,1,late night,1.3651905,103.7781278,1.3334467,103.9615509,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,20693.32682,1509,5.0,1.82
6390,45389,20,4,ios,16.12850363,133.969373,7,5,0,late night,1.384067786,103.7624703,1.33898919,103.9491875,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,21352.81435,1719,0.2,1.82
6401,65746,19,4,ios,19.59714286,93.74182517,6,4,1,late night,1.342475326,103.7803762,1.336107804,103.9601109,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,19992.673130000006,1637,5.0,1.82
6404,68300,21,4,ios,18.25682379,131.3393547,6,6,0,late night,1.382295064,103.7729671,1.3458572880000002,103.9432877,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,19362.09616,1359,0.0,1.82
6406,71492,19,4,ios,20.40231985,130.87025359999998,17,4,1,day,1.382197947,103.7621675,1.34480598,103.9383149,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,20017.71278,1684,5.0,1.82
6413,78957,19,4,ios,20.93215472,121.6439022,4,4,1,late night,1.365028598,103.7773627,1.336963755,103.9508932,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,19541.13373,1115,5.0,1.82
6417,985,17,4,ios,26.04147783,121.7483748,20,2,1,evening peak,1.379193497,103.768993,1.348259424,103.9660401,WEST REGION,BUKIT PANJANG,EAST REGION,TAMPINES,22172.85873,1014,0.0,1.82
6418,1291,18,4,ios,18.1997883,60.76426044,13,3,1,day,1.320747787,103.7706998,1.340093101,103.9508268,WEST REGION,CLEMENTI,EAST REGION,TAMPINES,20139.01699,1677,1.4,1.82
6421,40158,13,4,ios,24.38280844,57.75372341,21,5,0,night,1.303155586,103.7615403,1.329848099,103.9752228,WEST REGION,CLEMENTI,EAST REGION,TAMPINES,23938.85605,1226,0.0,0.0
6425,59148,12,4,android,23.04539098,36.78810848,17,4,1,day,1.3023559999999998,103.7707503,1.3520113,103.9549995,WEST REGION,CLEMENTI,EAST REGION,TAMPINES,21213.24187,1208,3.0,0.0
6446,80661,12,4,android,12.73185877,170.79433490000005,7,4,1,late night,1.3782894,103.9415214,1.3200476,103.9794354,EAST REGION,PASIR RIS,EAST REGION,TAMPINES,7726.872673999998,1011,0.6,0.0
6448,30916,9,4,android,8.546571979,164.98446819999995,0,1,1,late night,1.395813,103.90539040000002,1.356221,103.954949,NORTH-EAST REGION,PUNGGOL,EAST REGION,TAMPINES,7052.042294,1009,6.8,0.0
6451,5978,16,4,android,14.4375024,164.62131019999995,5,1,1,late night,1.4033818,103.8966345,1.3425314,103.9698888,NORTH-EAST REGION,PUNGGOL,EAST REGION,TAMPINES,10587.41688,1406,0.0,1.82
6455,17857,14,4,ios,17.44916864,21.92574432,4,6,0,late night,1.286114624,103.8382268,1.350863196,103.9608121,CENTRAL REGION,OUTRAM,EAST REGION,TAMPINES,15412.26365,970,0.0,1.82
6459,31974,12,4,ios,16.47748988,33.08907502,8,4,1,morning peak,1.285721224,103.8348551,1.334825666,103.9786108,CENTRAL REGION,OUTRAM,EAST REGION,TAMPINES,16887.77873,1452,7.9714285710000015,0.0
6460,39166,9,4,ios,20.12262387,40.04684928,1,1,1,late night,1.284582686,103.8486982,1.320960682,103.9796085,CENTRAL REGION,OUTRAM,EAST REGION,TAMPINES,15104.51929,1015,0.0,0.0
6461,45855,16,4,ios,19.0212502,26.84596057,0,1,1,late night,1.280095,103.8439581,1.338315472,103.9764243,CENTRAL REGION,OUTRAM,EAST REGION,TAMPINES,16085.936419999998,1063,0.0,1.82
6465,68470,9,4,android,18.36006938,29.04587636,1,1,1,late night,1.2872034,103.844039,1.3352118,103.9622152,CENTRAL REGION,OUTRAM,EAST REGION,TAMPINES,14180.34294,1029,0.0,0.0
6467,73582,18,4,android,10.28997412,35.37510282,10,3,1,day,1.2852796,103.8349361,1.3300396,103.9753409,CENTRAL REGION,OUTRAM,EAST REGION,TAMPINES,16382.56319,2435,0.0,1.82
6470,1470,12,4,android,10.13729437,44.35108109,1,4,1,late night,1.3150431,103.8824938,1.3333756,103.9617403,CENTRAL REGION,GEYLANG,EAST REGION,TAMPINES,9042.229198,1308,1.8,0.0
6471,24565,12,4,android,8.380402616,9.718861387999999,7,4,1,late night,1.3189473,103.9033998,1.360454,103.9375408,CENTRAL REGION,GEYLANG,EAST REGION,TAMPINES,5975.397290999998,1116,1.8,0.0
6472,37278,13,4,ios,20.41757532,13.41219849,5,5,0,late night,1.306121045,103.8828823,1.365573835,103.9530335,CENTRAL REGION,GEYLANG,EAST REGION,TAMPINES,10223.37419,953,0.0,0.0
6478,58016,10,4,android,17.82836485,86.63843363,0,2,1,late night,1.3188245,103.8863128,1.3191115,103.9828519,CENTRAL REGION,GEYLANG,EAST REGION,TAMPINES,10731.86138,900,71.4,3.0
6488,16173,8,4,android,11.70055372,46.31544655,11,0,1,day,1.3212015,103.853044,1.340388,103.9454619,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,10492.80897,1047,0.0,0.0
6489,22543,16,4,ios,17.08626138,32.91172289,1,1,1,late night,1.312065692,103.8446928,1.348245973,103.9547716,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,12881.26227,884,0.0,1.82
6507,59227,11,4,android,16.30862108,56.57428372,8,3,1,morning peak,1.3237472,103.8264297,1.3400496000000002,103.9450195,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,13307.06931,894,23.0,15.2
6511,62377,8,4,android,17.01663793,76.88358546,0,0,1,late night,1.3189493,103.8434745,1.3242735,103.9714404,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,14237.687569999998,983,0.0,0.0
6512,67112,14,4,ios,20.01696145,58.17780004,6,6,0,late night,1.318266511,103.8442018,1.335674456,103.9792206,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,15133.68635,1055,0.0,1.82
6522,73448,12,4,ios,17.66879949,34.11320497,3,4,1,late night,1.3191872409999998,103.8525594,1.351186732,103.9557131,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,12006.41394,882,2.2,0.0
6523,73836,20,4,android,12.81658105,38.12427489,2,5,0,late night,1.3200489,103.8541832,1.3493966,103.9638357,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,12618.75492,1458,43.2,1.82
6524,74270,18,4,ios,11.00449483,39.25671103,9,3,1,morning peak,1.3226343740000002,103.8416084,1.351525721,103.9555205,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,13064.15707,2226,0.0,1.82
6532,78623,10,4,android,15.1847205,39.50588383,8,2,1,morning peak,1.3235221,103.8520707,1.3507927,103.9599453,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,12369.29375,970,10.0,3.0
6533,79735,16,4,ios,20.23159431,60.71409733,12,1,1,day,1.314192269,103.8383549,1.330289903,103.9754627,CENTRAL REGION,NOVENA,EAST REGION,TAMPINES,15346.37746,1019,0.0,1.82
6539,69080,13,4,android,15.50639495,15.04606044,15,5,0,day,1.2712167,103.860841,1.3458145,103.9518324,CENTRAL REGION,STRAITS VIEW,EAST REGION,TAMPINES,13081.339,1088,0.0,0.0
6541,11275,11,4,android,17.39911065,163.9488937,1,3,1,late night,1.4333159,103.8405477,1.3362681,103.9587976,NORTH REGION,YISHUN,EAST REGION,TAMPINES,17007.06116,1338,0.8,15.2
6543,14739,17,4,ios,17.02552579,164.53761699999995,14,2,1,day,1.432238851,103.8494711,1.35702116,103.9463205,NORTH REGION,YISHUN,EAST REGION,TAMPINES,13633.03561,1224,0.2,1.82
6548,20341,20,4,ios,17.57416667,158.7910882,7,5,0,late night,1.429531223,103.8268909,1.350295509,103.9641425,NORTH REGION,YISHUN,EAST REGION,TAMPINES,17618.42593,1306,5.869565217000001,1.82
6550,24374,17,4,android,14.98752693,156.595707,0,2,1,late night,1.4161375,103.8327633,1.3702454,103.930552,NORTH REGION,YISHUN,EAST REGION,TAMPINES,12008.56884,1118,0.2,1.82
6553,30401,21,4,ios,20.20688264,163.6245477,3,6,0,late night,1.4353257940000002,103.8431643,1.347646642,103.9577782,NORTH REGION,YISHUN,EAST REGION,TAMPINES,16043.01237,1151,5.869565217000001,1.82
6561,47305,19,4,android,15.75571629,164.8745022,6,4,1,late night,1.4419093,103.8403668,1.3359983999999998,103.9615198,NORTH REGION,YISHUN,EAST REGION,TAMPINES,17890.47926,1441,62.6,1.82
6563,51522,19,4,android,14.22646661,164.72913459999995,11,4,1,day,1.4277016000000002,103.8315003,1.3496653,103.9274444,NORTH REGION,YISHUN,EAST REGION,TAMPINES,13749.34443,1859,62.6,1.82
6564,51747,19,4,android,17.00410587,162.80528869999995,12,4,1,day,1.4267198,103.8265859,1.3448064,103.9379187,NORTH REGION,YISHUN,EAST REGION,TAMPINES,15366.457380000002,1506,62.6,1.82
6578,62221,13,4,ios,19.09229678,164.53287769999997,13,5,0,day,1.423602806,103.8495837,1.361973902,103.9309752,NORTH REGION,YISHUN,EAST REGION,TAMPINES,11349.93814,898,0.0,0.0
6580,64569,14,4,android,20.11794535,158.3882003,13,6,0,day,1.422962,103.8350393,1.3562024,103.9565538,NORTH REGION,YISHUN,EAST REGION,TAMPINES,15413.21036,1059,5.2,1.82
6581,64845,20,4,ios,17.574193,164.5145228,6,5,0,late night,1.434864699,103.8344992,1.334558174,103.9514293,NORTH REGION,YISHUN,EAST REGION,TAMPINES,17127.64882,1705,5.869565217000001,1.82
6585,66454,13,4,ios,21.02484648,160.23116519999996,7,5,0,late night,1.428133891,103.8407412,1.3517202519999998,103.9645798,NORTH REGION,YISHUN,EAST REGION,TAMPINES,16177.24431,1151,0.0,0.0
6590,68873,16,4,ios,19.17197774,164.6242082,12,1,1,day,1.427257363,103.8546685,1.3497411680000002,103.9506846,NORTH REGION,YISHUN,EAST REGION,TAMPINES,13719.14594,1163,0.0,1.82
6602,74578,21,4,ios,15.7821394,163.26049890000004,22,6,0,night,1.442038995,103.8315285,1.339725957,103.96345,NORTH REGION,YISHUN,EAST REGION,TAMPINES,18560.22965,1599,5.869565217000001,1.82
6613,83181,17,4,ios,22.37091772,162.3446502,8,2,1,morning peak,1.426122637,103.8560743,1.349570076,103.9653458,NORTH REGION,YISHUN,EAST REGION,TAMPINES,14832.56851,855,0.2,1.82
6621,10576,16,4,ios,15.94551203,61.25521178,1,1,1,late night,1.3241292059999998,103.8135027,1.339109989,103.9490839,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,15163.645,1174,0.0,1.82
6622,11033,19,4,ios,20.41619672,76.29792423,1,4,1,late night,1.314784842,103.7903406,1.321816284,103.9785667,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,20938.84735,1562,8.4,1.82
6623,121,10,4,ios,19.85946005,46.24107292,16,2,1,day,1.320922322,103.7779675,1.350070769,103.9290864,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,17108.896080000002,1102,0.4,3.0
6629,26094,18,4,ios,15.28180002,71.98771254,12,3,1,day,1.332561559,103.7686294,1.342128739,103.9465363,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,19805.5456,1559,4.6,1.82
6644,58993,15,4,android,19.38098837,53.05985028,4,0,1,late night,1.3135981,103.80427579999998,1.336702,103.9510919,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,16521.795980000006,1032,0.0,1.82
6645,59056,10,4,ios,17.63879047,44.77338107,22,2,1,night,1.318980482,103.8040476,1.350788584,103.9610942,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,17812.71616,1215,0.4,3.0
6648,64363,18,4,ios,20.676355,97.52060635,4,3,1,late night,1.336439564,103.7783525,1.325659581,103.9746177,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,21850.71165,1536,4.6,1.82
6657,69192,11,4,ios,17.65485661,49.05648727,5,3,1,late night,1.3150906,103.8049922,1.340671359,103.9457377,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,15902.44599,1046,1.6,15.2
6659,70083,20,4,ios,16.47308718,55.14963587,4,5,0,late night,1.33720636,103.7889433,1.356366809,103.9332767,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,16185.54495,1345,4.2,1.82
6676,8283,8,4,android,18.23551148,31.32168253,7,0,1,late night,1.3124328,103.7991838,1.3634255,103.9578936,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,18531.66851,1272,0.0,0.0
6677,83754,17,4,ios,18.30367137,48.71550981,14,2,1,day,1.321595997,103.8128641,1.348578564,103.9657505,CENTRAL REGION,BUKIT TIMAH,EAST REGION,TAMPINES,17258.376780000002,1415,0.0,1.82
6679,14568,16,4,ios,16.44864734,31.65616781,8,1,1,morning peak,1.294306848,103.8621945,1.330640919,103.9593049,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,11526.60198,894,0.0,1.82
6683,1854,13,4,android,13.98382645,44.9560894,5,5,0,late night,1.3154688,103.8590839,1.3360513,103.9517063,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,10547.67891,1133,0.0,0.0
6684,21908,13,4,ios,14.20891305,29.51091266,10,5,0,day,1.314399042,103.8574689,1.351165893,103.9557692,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,11667.27085,1142,0.0,0.0
6689,2785,16,4,ios,12.75741157,34.58637862,4,1,1,late night,1.321092378,103.8627689,1.35080878,103.9599559,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,11297.77805,1352,0.0,1.82
6694,34185,9,4,android,7.786149573999999,26.44454652,10,1,1,day,1.3064007,103.8699236,1.3404173,103.9454428,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,9207.877466,1284,0.4,0.0
6697,36365,10,4,android,11.83290254,49.81923179,0,2,1,late night,1.3236038,103.864783,1.3391343999999998,103.9490535,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,9525.766943,996,2.0,3.0
6703,50108,16,4,android,16.7139106,49.11038981,9,1,1,morning peak,1.311665,103.8620783,1.3336333,103.9777733,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,13091.19331,1123,0.0,1.82
6713,61585,15,4,ios,13.51035954,35.88542127,2,0,1,late night,1.322946248,103.8668111,1.344544236,103.9383161,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,8303.710464,1122,0.0,1.82
6719,63754,9,4,ios,18.94203657,46.54232852,8,1,1,morning peak,1.308264764,103.8571859,1.333403661,103.9776661,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,13681.82096,1098,0.4,0.0
6721,64991,11,4,ios,15.36814005,53.15584821,1,3,1,late night,1.315239869,103.8581337,1.331575973,103.9565488,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,11090.1184,1135,18.0,15.2
6734,70609,8,4,android,18.77582503,46.71748708,7,0,1,late night,1.3118807,103.8620014,1.3360004,103.9794129,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,13324.78122,904,0.0,0.0
6743,76144,14,4,ios,17.94055895,25.05066093,7,6,0,late night,1.313906764,103.85708,1.359459151,103.9611753,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,12631.74625,984,0.0,1.82
6745,76177,15,4,ios,20.32834029,40.37174591,4,0,1,late night,1.305197263,103.8601556,1.336146914,103.9794255,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,13698.048169999998,880,0.0,1.82
6747,77630,14,4,ios,16.8741202,17.47158838,19,6,0,evening peak,1.294380077,103.8621096,1.358584887,103.9595829,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,12976.1265,1346,0.0,1.82
6751,7908,17,4,ios,17.05130523,38.29610083,9,2,1,morning peak,1.296170519,103.8622041,1.327073316,103.9677325,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,12224.05391,871,0.0,1.82
6752,79117,12,4,ios,21.601922,42.36834712,4,4,1,late night,1.307361412,103.8581148,1.336573211,103.979703,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,13901.210119999998,1082,0.0,0.0
6756,82528,18,4,ios,13.59006085,13.81457321,12,3,1,day,1.30686912,103.8724372,1.3663631719999998,103.9451466,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,10444.82081,1091,0.0,1.82
6758,83774,16,4,ios,14.83473071,34.62346868,5,1,1,late night,1.314334967,103.859979,1.34733633,103.9667927,CENTRAL REGION,KALLANG,EAST REGION,TAMPINES,12428.033,1108,0.0,1.82
6761,20576,9,4,android,13.28420668,70.35729276,21,1,1,night,1.3281528,103.8691293,1.3346360000000002,103.9574868,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,9848.672739,1128,27.8,0.0
6765,25679,11,4,android,14.72291139,38.60114658,1,3,1,late night,1.3325639,103.8516571,1.3599926000000002,103.9611557,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,12548.6114,1038,0.4,15.2
6766,26277,16,4,android,13.38169644,98.36503055,1,1,1,late night,1.3375893,103.837358,1.3316157,103.9596923,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,13615.47543,1295,0.0,1.82
6768,32103,17,4,android,9.316560111,49.66576233,9,2,1,morning peak,1.3308332,103.8461794,1.3499624,103.9561583,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,12409.40667,1477,0.0,1.82
6769,32889,16,4,ios,14.51512447,37.41898685,11,1,1,day,1.336014365,103.8532496,1.360390302,103.945855,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,10645.25934,1052,0.0,1.82
6771,37242,17,4,android,14.60249095,72.53777583,6,2,1,late night,1.3343683000000002,103.8581183,1.34058,103.96126,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,11486.49494,1214,0.0,1.82
6773,40710,12,4,android,15.90316438,55.51936715,0,4,1,late night,1.3347567,103.85392,1.34996,103.9637233,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,12322.73005,910,0.2,0.0
6778,5458,10,4,android,12.27638265,79.96886298,23,2,1,night,1.3288056,103.8687234,1.3316618,103.9597351,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,10122.29556,1094,9.8,3.0
6784,59983,12,4,android,12.46025668,56.86392474,0,4,1,late night,1.3314263000000002,103.8692397,1.3431906,103.9546308,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,9582.181818,943,0.2,0.0
6787,66555,15,4,android,12.83369411,45.07836635,23,0,1,night,1.3299603000000002,103.8554026,1.3521041,103.9636522,CENTRAL REGION,TOA PAYOH,EAST REGION,TAMPINES,12282.8402,1225,0.0,1.82
6810,61721,9,4,ios,14.66469767,26.01373197,8,1,1,morning peak,1.304378468,103.8504748,1.3458538999999998,103.9433592,CENTRAL REGION,ROCHOR,EAST REGION,TAMPINES,11308.6416,1067,0.0,0.0
6814,65041,9,4,android,17.65212993,42.43157923,1,1,1,late night,1.3081555,103.857125,1.3322992,103.9549128,CENTRAL REGION,ROCHOR,EAST REGION,TAMPINES,11197.22182,986,0.0,0.0
6816,65715,8,4,ios,16.85702468,36.01136287,11,0,1,day,1.304280973,103.8522749,1.33702859,103.9592206,CENTRAL REGION,ROCHOR,EAST REGION,TAMPINES,12433.81938,1144,0.0,0.0
6820,70738,12,4,ios,16.29355521,34.40644741,9,4,1,morning peak,1.304824793,103.8512713,1.3372004240000002,103.9504556,CENTRAL REGION,ROCHOR,EAST REGION,TAMPINES,11598.69354,1138,0.0,0.0
6825,77664,9,4,ios,18.35125004,43.3423259,1,1,1,late night,1.304597773,103.8505874,1.330615804,103.9593981,CENTRAL REGION,ROCHOR,EAST REGION,TAMPINES,12437.1607,1009,0.0,0.0
6831,39663,18,4,ios,14.14323985,115.7069015,9,3,1,morning peak,1.3797406980000002,103.7330175,1.349868012,103.9640188,WEST REGION,WESTERN WATER CATCHMENT,EAST REGION,TAMPINES,25892.83648,3214,2.0,1.82
6833,77465,19,4,ios,21.37995156,96.01627514,9,4,1,morning peak,1.37083351,103.7068232,1.3602802369999998,103.9388599,WEST REGION,WESTERN WATER CATCHMENT,EAST REGION,TAMPINES,25820.64897,1846,0.2,1.82
6841,2075,13,4,android,15.36934468,20.356387100000006,14,5,0,day,1.2808955,103.8258706,1.353767,103.9546213,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,16447.16736,1342,0.0,0.0
6849,29055,16,4,ios,22.6073333,34.03953647,12,1,1,day,1.283381911,103.824662,1.3338253,103.9779447,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,17939.2459,1105,0.0,1.82
6851,32395,9,4,ios,22.32900584,33.68834672,23,1,1,night,1.272554398,103.8121025,1.327701202,103.9737614,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,18988.40775,968,19.4,0.0
6853,35986,17,4,android,16.50047321,19.78017253,0,2,1,late night,1.2871063,103.8239901,1.3552984,103.9412268,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,15078.006480000002,1394,0.0,1.82
6854,37084,16,4,ios,13.63441101,20.10783706,10,1,1,day,1.281058021,103.8381112,1.344713591,103.9441742,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,13752.02431,1423,0.0,1.82
6861,47106,9,4,android,19.48631823,45.79831041,5,1,1,late night,1.2831375,103.8200786,1.3191955,103.9827028,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,18517.60198,1270,19.4,0.0
6862,47618,21,4,ios,13.41592187,16.92824018,6,6,0,late night,1.266015721,103.8240563,1.3576254,103.9587009,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,18105.31616,2228,0.0,1.82
6867,59399,12,4,ios,20.52074954,38.02468791,0,4,1,late night,1.283304875,103.8246186,1.326492562,103.9729785,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,17177.52064,1082,0.0,0.0
6870,60595,10,4,android,18.0797102,21.1969618,12,2,1,day,1.2908326,103.8262597,1.3609844,103.9605345,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,16842.02753,1484,0.2,3.0
6871,60971,15,4,ios,20.57951467,30.95225633,18,0,1,day,1.269607189,103.8102573,1.33185284,103.9765491,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,19739.288630000006,1166,0.0,1.82
6883,67366,9,4,android,14.77297794,24.56165401,7,1,1,late night,1.2857122,103.830157,1.3422462,103.9474165,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,14471.8615,1237,19.4,0.0
6884,67774,17,4,ios,21.31339387,38.82680146,22,2,1,night,1.286025736,103.8101723,1.331615348,103.9764012,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,19161.7072,1070,0.0,1.82
6891,71370,9,4,android,19.25769231,23.12388574,7,1,1,late night,1.2656684,103.8221994,1.3348343,103.9522454,CENTRAL REGION,BUKIT MERAH,EAST REGION,TAMPINES,16375.19387,1288,19.4,0.0
